Text1,Text2,Genre1,Genre2,TrueLabel,Prediction,Mode
"那石榴 蹦出鱼 鱼吐出老虎
那猎人 抓住雨 抛向了画布
那老者 把睡莲 抄成了经书
艺术必须孤独
你应该 被误解 要哭回家哭
你应该 贴标签 被当作食物
你应该 致力于 被大众注目
一派追求普普
他今天说酷 他明天说烂
被迷因摆布 顺着水流转
他说 喏 喏 名片参考看看
还不能领悟 我是座冰山
脑袋里多数 我都不明白
不如说 no no 我自有安排
我是一艘破船 摇摇摆摆 航行大海
就算 霹雳啪啦 下起雨来
翻起浪 唱起歌 快乐得可恶
我的一片思想 三三两两 垂钓脑海
谁的 叽叽喳喳 甩也不甩
怎么样 咬我啊 我才不在乎
一条蛇 将星球 咬成一个圈
一只鸟 将双脚 踏上了水面
一头羊 到深海 无意识之间
灵感泡沫浮现
你应该 将耳朵 用蜜蜡涂上
你应该 将自己 绑在桅杆上
你应该 将双手 钉在木架上
演出生死一场
他今天说酷 他明天说烂
被迷因摆布 顺着水流转
他说 喏 喏 名片参考看看
还不能领悟 我是座冰山
脑袋里多数 我都不明白
不如说 no no 我自有安排
我是一艘破船 摇摇摆摆 航行大海
就算 霹雳啪啦 下起雨来
翻起浪 唱起歌 快乐得可恶
我的一片思想 三三两两 垂钓脑海
谁的 叽叽喳喳 甩也不甩
怎么样 咬我啊 我才不在乎
啊
我这一艘破船 自由自在 游过彼岸
阵痛 隐隐约约 蔓延开来
做起梦 唱起歌 孕育了寒武
我的一片思想 洋洋洒洒 分娩脑海
谁的 酸言酸语 将我灌溉
吃人的马群啊 盼着我登陆
执迷的船夫 和大海比赛
就算走不出 莫比乌斯带
翻起浪 唱起歌 快乐得可恶
高歌每一处 身上的破烂
眼泪是珍珠 梦的潮间带
脏泥水 还可以 拿来洗脚污","无声的叹息 像雷躲进光里
最深的恨侵蚀爱
倒流的泪滴 像雨渗入海底
最深的爱讽刺恨
谁比谁容易
你困在自己的世界里
我困在我的心里 全都无法交集
你困在有我的回忆里
我困在你的怀疑 谁也不能呼吸
片断的足迹 谋杀整片森林
最浅的死衡量爱
残喘的缝隙 绽放邪恶秘密
最浅的生释放恨
谁比谁压抑
你困在自己的世界里
我困在我的心里 全都无法交集
你困在有我的回忆里
我困在你的怀疑 谁也不能呼吸
生要比死更需要勇气
看似 恨总比爱轻易
是这样吗
我困在自己的世界里
你困在你的心里 全都没有交集
我困在有你的回忆里
你困在我的爱里 谁也无处可去","['社会与现实', '生活与反思']","['爱与浪漫', '生活与反思']",1,0,per-genre
"我小心翼翼地接近
怕你在梦中惊醒
我只是想轻轻地吻吻你
你别担心
我知道想要和你在一起并不容易
我们来自不同的天和地
你总是感觉
和我一起 是漫无边际阴冷的恐惧
我真的好爱你
我愿意改变自己
我愿意为你流浪在戈壁
只求你不要拒绝 不要离别
不要给我风雪
我真的好爱你
我愿意改变自己
我愿意为你背负一身羊皮
只求你让我靠近 让我爱你
相偎相依
我确定我就是那一只披着羊皮的狼
而你是我的猎物
是我嘴里的羔羊
我抛却同伴独自流浪
就是不愿别人把你分享
我确定这一辈子都会在你身旁
带着火热的心随你到任何地方
你让我痴 让我狂
爱你的嚎叫还在山谷回荡
我确定你就是我心中如花的羔羊
你是我的天使是我的梦想
我搂你在怀里 装进我的身体
让你我的血液交融在一起
你确定看到我为你披上那温柔的羊皮
是一个男人无法表露脆弱的感情
我有多爱你 就有多少柔情
我相信这柔情定能感动天地","春天的花相对
终于看到了彼此的美
渐渐的轻轻被风吹
默默的爱上这滋味
灿烂的笑相对
会让人渐渐放下防备
你曾经说过要永远
但如今已无法还原
好多话留在你身边
我已不需要留恋
好多花再美再耀眼
会终究枯谢
我终于了解自由
不是都是心碎了后才懂
是安静的时候
是没有人守候
也不需要任何人在身等候
我终于了解你我
是最美丽的擦肩而过
没有了你的我
还是一样洒脱
如果有一天再遇见你时候
我会微笑点头
灿烂的笑相对
会让人渐渐放下防备
你曾经说过要永远
但如今已无法还原
好多话留在你身边
我已不需要留恋
好多花再美再耀眼
会终究枯谢
我终于了解自由
不是都是心碎了后才懂
是安静的时候
是没有人守候
也不需要任何人在身等候
我终于了解你我
是最美丽的擦肩而过
没有了你的我
还是一样洒脱
如果有一天再遇见你时候
流过的泪都无所谓
学着体会 爱的狼狈
我们之间谁错谁对已无所谓
我终于了解自由
不是都是心碎了后才懂
是安静的时候
是没有人守候
也不需要任何人在身等候
我终于了解你我
是最美丽的擦肩而过
没有了你的我
还是一样洒脱
如果有一天再遇见你时候
我会微笑点头",['爱与浪漫'],"['爱与浪漫', '生活与反思']",0,0,per-genre
"背靠着背坐在地毯上
听听音乐聊聊愿望
你希望我越来越温柔
我希望你放我在心上
你说想送我个浪漫的梦想
谢谢我带你找到天堂
哪怕用一辈子才能完成
只要我讲你就记住不忘
我能想到最浪漫的事
就是和你一起慢慢变老
一路上收藏点点滴滴的欢笑
留到以后坐着摇椅慢慢聊
我能想到最浪漫的事
就是和你一起慢慢变老
直到我们老的哪儿也去不了
你还依然把我当成手心里的宝
背靠着背坐在地毯上
听听音乐聊聊愿望
你希望我越来越温柔
我希望你放我在心上
你说想送我个浪漫的梦想
谢谢我带你找到天堂
哪怕用一辈子才能完成
只要我讲你就记住不忘
我能想到最浪漫的事
就是和你一起慢慢变老
一路上收藏点点滴滴的欢笑
留到以后坐着摇椅慢慢聊
我能想到最浪漫的事
就是和你一起慢慢变老
直到我们老的哪儿也去不了
你还依然把我当成手心里的宝
我能想到最浪漫的事
就是和你一起慢慢变老
一路上收藏点点滴滴的欢笑
留到以后坐着摇椅慢慢聊
我能想到最浪漫的事
就是和你一起慢慢变老
直到我们老的哪儿也去不了
你还依然把我当成手心里的宝","当你的泪水滑过侧脸
我只能像朋友地体贴
想揍他一拳 更想叫他滚远
他不配站在你眼前
你的痛怎能看不见
为什么最迷人的最危险
为什么爱会让人变残缺
为什么那么痛
还敢拿胸口再挡锐利伤悲
我的心已经等你好多年
爱不说满到自己快淹灭
那是无法解释 矛盾的死结
如果说没察觉就是欺骗
我很抱歉让信赖和相爱模糊了界线
你挣扎感觉 我也难过地了解
我不配站在你眼前
你的痛怎能看不见
为什么最迷人的最危险
为什么爱会让人变残缺
为什么那么痛
还敢拿胸口再挡锐利伤悲
你在我眼中真的很特别
可惜却不在我的梦里面
爱是无法解释 矛盾的死结
我们 暧昧地 明白着
逃避地 面对着
绝望地 盼望着 幸福地 孤单着
让 混乱心情翻滚着
继续
贪心地 担心着
椎心地 痴心着
做不了抉择
暗恋就好像 越背越沉重的壳
为什么最迷人的最危险
为什么爱会让人变残缺
为什么那么痛
还敢拿胸口再挡锐利伤悲
你在我眼中真的很特别
可惜却不在我的梦里面
爱是无法解释 矛盾的死结
爱是无法解释 矛盾的死结",['爱与浪漫'],['爱与浪漫'],1,0,per-genre
"还记得我常说在忙 工作
忙碌着所谓的 生活
听 地铁的喧嚣 人潮的奚落
寻求自由戴上枷锁
也 有些话 不时出没
在 每个失眠时刻
总说过的不错
想着那些真心话 日后再说
总会有时间 来听你啰嗦
时间怎样才能再走慢 一点
我怕回头时你已 不在
别让我 因匆匆 而错过
好多话到最后都堵在了心窝
若走远了 请记得大声的呼喊我
我永远记得你是哪盏 灯火
记得你手心里的温热
岁月是 停不下 的列车
相信不论奔向哪都为
更好 与你 会合
也 有些话 不时出没
在 每个失眠时刻
总说过的不错
想着那些真心话 日后再说
总会有时间 来听你啰嗦
时间怎样才能再走慢 一点
我怕回头时你已 不在
别让我 因匆匆 而错过
好多话到最后都堵在了心窝
若走远了 请记得大声的呼喊我
我永远记得你是哪盏 灯火
记得你手心里的温热
岁月是 停不下 的列车
相信不论奔向哪都为
更好 与你 会合
若又雨落
别讲挂念我
晚来的风容易让我
不知所措
时间怎样才能再走慢 一点
我怕回头时你已 不在
别让我 因匆匆 而错过
好多话到最后都堵在了心窝
若走远了 请记得大声的呼喊我
我永远记得你是哪盏 灯火
记得你手心里的温热
岁月是 停不下 的列车
相信不论奔向哪都为
更好 与你 会合","悲风题序
雪落别离
不忍看你流窜泪迹
入骨连心怎剥离
不如将我薄命收去
镜花有影却无形
宛若那隐情如冰凌
用最轻唇语
下最狠决定
无异于极刑
若你真忍心随风去
泪又怎忽暗忽明
以为的常青却在指缝凋零
连拥抱都生硬
若流水落花皆是命
就别论谁负了情
若后会无期 别窃听我在梦境里
哼那句相思意
悲风题序
雪落别离
不忍看你流窜泪迹
入骨连心怎剥离
不如将我薄命收去
镜花有影却无形
宛若那隐情如冰凌
用最轻唇语
下最狠决定
无异于极刑
若你真忍心随风去
泪又怎忽暗忽明
以为的常青却在指缝凋零
连拥抱都生硬
若流水落花皆是命
就别论谁负了情
若后会无期别窃听我在梦境里
哼那句相思意
在梦里 哼那句 相思意",['爱与浪漫'],['爱与浪漫'],1,0,per-genre
"激烈的浪花破碎了
娇艳的太阳在石头上
绵密的浓雾被吹散了
原本当初绝无悲伤
命运清澈见底 时间清澈见底
言语清澈见底
爱是那么的那么的
那么的那么的难以解脱
情是那么的那么的
那么的那么的狂暴汹涌
你是那么的那么的
那么的那么的夺我魂魄
遇见你了以后 我变成不是我
贪婪的飞蛾往火里钻
原本当初绝无悲伤
命运清澈见底 时间清澈见底
爱是那么的那么的
那么的那么的难以解脱
情是那么的那么的
那么的那么的狂暴汹涌
你是那么的那么的
那么的那么的夺我魂魄
遇见你了以后 我变成不是我
爱是那么的那么的
那么的那么的难以解脱
情是那么的那么的
那么的那么的狂暴汹涌
你是那么的那么的
那么的那么的夺我魂魄
遇见你了以后 我变成一个新的我","也许有一天我会离开你
长途跋涉寻找真的自己
也许有一天
我会需要你
守着你用我这一辈子
我对自己没掌握能力
原谅我的不安定
对于生命有太多可能
想要知道自己最终的样子
也许哪一天你腻了我
想要寻我真正的感情
也许哪一天你放了手
不再执着爱情的真谛
不安全不猜疑
我们都对自己有爱的权利
不知道不多馀
故事到尽头没人肯定
byebye噢 byebye啦
对于过去
我们学会珍惜
byebye噢 byebye啦
关于爱情我仍年轻
爱真的美丽
爱真的有魔力
最终还是要面对自己
慌乱的不确定
不安全不猜疑
我们都对自己有爱的权利
不知道不多馀
故事到尽头没人肯定
byebye噢 byebye啦
对于过去
我们学会珍惜
byebye噢 byebye啦
关于爱情我仍年轻
也许有一天我会谢谢你
陪我看见残破的自己
也许有一天
你也谢谢我
对你短暂的死心塌地",['爱与浪漫'],"['爱与浪漫', '生活与反思']",1,0,per-genre
"别回答 别回答我
我爱着你 也不能说
别回答 别回答我
我担心你 是否我太瞭啦
可时空 变幻了这么多
给了你 我心中的王国
我不愿 一切就要跟你离开
随着漩涡 渐渐沉没
爱我吧 像是你的心不动
说完了 我都不想承认心痛
忘了吧 我也不能坐在这儿心挂
爱我吧 爱我吧
别回答 别回答我
我爱着你 也不能说
别回答 别回答我
我担心你 是否我太瞭啦
可时空 变幻了这么多
给了你 我心中的王国
我 不愿 一切就要跟你离开
随着漩涡 渐渐沉没
爱我吧 像是你的心不动
说完了 我都不想承认心痛
忘了吧 我也不能坐在这儿心挂
爱我吧 爱我吧
凡人的无奈 像是一袋赤手的红尘
这倒带 消失的爱追不来
要去忍受 在笑颜后 难过的时候
古人曾经说过知己难求
爱我吧 我还没有得牵挂
说完了 我都不想承认心痛
忘了吧 我也不能坐在这儿心挂
爱我吧 Oh 爱我吧
爱我","你对我笑一次
就足够让我
每天感谢你的存在
我已经不能再隐瞒
我在此开门见山
说得多么坦白
我想在街上遇到你
就像在旧电影里的
情男情女的神话
是否能实现
我想我爱你
我想你爱我
我真的很想你
我应该怎么做
我想你也知道
我想你已感染
我对你的爱意
我怎么跟你说
叫我怎么说
你对我笑一次
就足够让我
每天感谢你的存在
我已经不能再隐瞒
我在此开门见山
说得多么坦白
我想在街上遇到你
就像在旧电影里的
情男情女的神话
是否能实现
我想我爱你
我想你爱我
我真的很想你
我应该怎么做
我想你也知道
我想你已感染
我对你的爱意
我怎么跟你说
叫我怎么说
我想在街上遇到你
就像在旧电影里的
情男情女的神话
是否能实现
我想我爱你
我想你爱我
我真的很想你
我应该怎么做
我想你也知道
我想你已感染
我对你的爱意
我怎么跟你说
我想我爱你
我想你爱我
我真的很想你
我应该怎么做
我想你也知道
我想你已感染
我对你的爱意
我怎么跟你说",['爱与浪漫'],['爱与浪漫'],1,0,per-genre
"慢行行人道时靠左 人好多
直到行程有十足把握
是往前还是停泊
沿途万家灯火
陪流浪的我独自琢磨
严格来说心也靠左 只是说
心脏不能暂停下来摸索
怕爱迟了怕蹉跎
就不等于活过
预感有错
还逞强边止血边执着
如果
还剩一件事情可以做
是重新将幸福定义揣摩
是你幸福不一定会包括我
再等等我
还剩一件事情要承诺
我会把想念都往心里挪
至少我不会寂寞
爱总算有个着落
Oh  Woo
包扎心的保鲜膜
是拿手的沉默
怕人戳破
不敢再触摸
如果我
还剩一件事情可以做
是重新将幸福定义揣摩
承认你幸福不一定包括我
再等等我
还剩一件事情要承诺
我会把想念都往心里挪
至少我不会寂寞
你眼神能再闪烁
Yeah  Woo  Ya
如果我
还剩一件事情可以做
是重新将幸福定义揣摩
是你幸福不一定会包括我
再等等我
还剩一件事情要承诺
Wo  Wu  Yeah
至少我不会寂寞
爱总算有个着落
我会把想念都往心里挪
你测不出我寂寞
也算是有了 着落","绕着山路走得累了
去留片刻要如何取舍
去年捡的美丽贝壳
心不透彻不会懂多难得
以为只要简单的生活
就能平息了脉搏
却忘了在逃什么
我的爱明明还在
转身了才明白
该把幸福找回来
而不是各自缅怀
我会在沿海地带
等着潮汐更改送你回来
你走路姿态微笑的神态
潜意识曾错过了真爱
以为只要简单的生活
就能平息了脉搏
却忘了在逃什么
我的爱明明还在
转身了才明白
该把幸福找回来
而不是各自缅怀
我会在沿海地带
等着潮汐更改送你回来
你走路姿态微笑的神态
潜意识曾错过了真爱
莫非这是上天善意的安排
好让心更坚定彼此更接近 真爱
我的爱明明还在
转身了才明白
该把幸福找回来
而不是各自缅怀
我会在沿海地带
等着潮汐更改学着忍耐
不再怕伤害不再怕期待
潜意识那才是我真爱
你走路姿态微笑的神态
潜意识那才是我真爱","['爱与浪漫', '生活与反思']",['爱与浪漫'],1,1,per-genre
"我跟人群逆向 在街上
从道路的两旁 转小巷
在一栋被废弃的工厂墙上
Oh  涂鸦小时候单纯的愿望
穿白纱 当新娘
Hey  我又绕到广场 看一看
闹区的电视墙 在歌唱
歌词内容跟我的心情很像
Oh  我一个人站在红绿灯前
看天上 看天上
我继续在街上 晃一晃
花店的落地窗很漂亮
确定了感情应该走的方向
爱可以是一种习惯 单纯的喜欢
对爱恨欣赏 直来直往
有一种勇敢 叫做原谅
在回家的路上 想一想
爱如果变难堪 就要放
感情的事没有标准的答案
但欠人家的 你一定就得还
Solo  Rap
注意 踩到狗尾巴 就像触电一样
千万别攻击别人最脆弱的地方
在餐厅打破玻璃杯 也别慌张
碎碎平安保持仪态 准备付帐
就算看到恐怖画面 先故作坚强
嘴唇发紫 脸色发青
干脆扑到你肩膀
看电影 感动就哭
好笑就笑 以免得内伤
如果男朋友 偷瞄辣妹流口水
揍他几拳 捏他一把 问他懂不懂欣赏
对爱恨欣赏 直来直往
有一种勇敢 叫做原谅
我还在 跟人群逆向 在街上
从道路的两旁 转小巷
在一栋被废弃的工厂墙上
Oh  涂鸦我对你的种种不满
你自己 看着办
Hey  我又绕到广场 看一看
闹区的电视墙 在歌唱
歌词内容跟我的心情很像
Oh  我一个人站
在红绿灯前 看天上
我看天上 看天上
来来来来一起看天上","钥匙挂腰带 皮夹插后面口袋
黑框的眼镜有几千度来海边穿西装裤
他不在乎 我却想哭
有点无助 他的样子像刚出土的文物
他烤肉竟然会 自带水壶
写信时用浆糊 走起路一不注意就撞树
我不想输 就算辛苦
我也要等我也不能让你再走寻常路
我决定插手你的人生
当你的时尚顾问
别说你不能
让我们乘着阳光 海上冲浪
吸引她目光
不要怕露出胸膛 流一点汗
你成了型男
让我们乘着阳光 看着远方
别当路人甲
让美女缺氧 靠在你肩膀
我微笑在你旁边撑伞
喔对了对女生 用心疼 约会要等
讲笑话不能闷 别太冷 像我一样就刚好
对爱的人 接吻要深
拥抱要真 来电显示给个甜蜜的昵称
穿着要个性 这只是刚刚入门
接下来你还要 会弹琴会写歌 会双截棍
头脑清楚 不能迷糊
我要将你彻底改造 基因重组大变身
我决定插手你的人生
当你的时尚顾问
别说你不能
让我们乘着阳光 海上冲浪
吸引她目光
不要怕露出胸膛 流一点汗
你成了型男
让我们乘着阳光 看着远方
别当路人甲
让美女缺氧 靠在你肩膀
我微笑在你旁边撑伞
让我们乘着阳光 海上冲浪
吸引她目光
不要怕露出胸膛 流一点汗
你成了型男
让我们乘着阳光 看着远方
别当路人甲
让美女缺氧 靠在你肩膀
我微笑在你旁边撑伞","['爱与浪漫', '生活与反思']",['爱与浪漫'],1,1,per-genre
"熟悉的身影 陌生的风景
我和你隔着 一片星河的距离
没太多寒暄 因不曾别离
你的样子 藏在眼底
落魄的旅人 荒芜的城市
追循着光影 寻找有你的梦境
山河星光间 我闭着眼倾听
你的心跳 落在耳里
DA DA DA DA
也许 在繁华的街头错过你
途经过 你爱看的那些旧电影
上演类似我们剧情 Oh 夜深人静
月依旧多情
也许 在寂静的人间听过你
让每个 雨夜都会莫名觉得温馨
故事里的那段年轻 让我不由相信
愿 山长水远 见到你
落魄的旅人 荒芜的城市
追循着光影 寻找有你的梦境
山河星光间 我闭着眼倾听
你的心跳 落在耳里
DA DA DA DA
也许 在繁华的街头错过你
途经过 你爱看的那些旧电影
上演类似我们剧情 Oh 夜深人静
月依旧多情
也许 在寂静的人间听过你
让每个 雨夜都会莫名觉得温馨
故事里的那段年轻 让我不由相信
愿 山长水远 见到你
原来 在寂静的人间听过你
错身过 每个都有你的繁华街景
电影里的故事结局 让我依然相信
愿 穿过梦境 见到你
愿 穿过梦境 见到你","不曾那么有把握
再来一次还要闯这美丽的祸
任天空被你霸道的哭声划破
不啰嗦
下好离手
最后一次抱怨生活的苦然后
得准备够多快乐让你挥霍
世界再大再烂也轮不到你害怕
在一起是最壮胆的方法
哦亲爱的大头仔
看你经过的左边右边上面下面
全都被爱消毒一遍
哦亲爱的大头仔
有你搅和的昨天今天好的坏的
全都可以打包纪念
哪里来的骆驼客又珍贵又讨厌
百般伺候还要舍得看你摔跤泪满面
哪里来的迷你 me 教我砍掉重练
不曾那么有把握
再来一次还要闯这美丽的祸
任天空被你霸道的哭声划破
不啰嗦
下好离手
最后一次抱怨生活的苦然后
得准备够多快乐让你挥霍
人生再矛盾再累也轮不到我挣扎
你熟睡的脸总是能解答
哦亲爱的大头仔
看你经过的左边右边上面下面
全都被爱消毒一遍
哦亲爱的大头仔
有你搅和的昨天今天好的坏的
倒霉恩典柴米油盐
全都可以打包纪念
哦亲爱的大头仔
你可知你的妈妈爸爸阿公阿妈
已经等你很久很久
哦亲爱的大头仔
看你经过的左边右边上面下面
全都被爱消毒一遍
哦亲爱的大头仔
有你搅和的昨天今天好的坏的
倒霉恩典柴米油盐
全都可以打包纪念",['爱与浪漫'],['爱与浪漫'],0,0,per-genre
"熟悉的身影 陌生的风景
我和你隔着 一片星河的距离
没太多寒暄 因不曾别离
你的样子 藏在眼底
落魄的旅人 荒芜的城市
追循着光影 寻找有你的梦境
山河星光间 我闭着眼倾听
你的心跳 落在耳里
DA DA DA DA
也许 在繁华的街头错过你
途经过 你爱看的那些旧电影
上演类似我们剧情 Oh 夜深人静
月依旧多情
也许 在寂静的人间听过你
让每个 雨夜都会莫名觉得温馨
故事里的那段年轻 让我不由相信
愿 山长水远 见到你
落魄的旅人 荒芜的城市
追循着光影 寻找有你的梦境
山河星光间 我闭着眼倾听
你的心跳 落在耳里
DA DA DA DA
也许 在繁华的街头错过你
途经过 你爱看的那些旧电影
上演类似我们剧情 Oh 夜深人静
月依旧多情
也许 在寂静的人间听过你
让每个 雨夜都会莫名觉得温馨
故事里的那段年轻 让我不由相信
愿 山长水远 见到你
原来 在寂静的人间听过你
错身过 每个都有你的繁华街景
电影里的故事结局 让我依然相信
愿 穿过梦境 见到你
愿 穿过梦境 见到你","一样在六点
泡一样的咖啡
其实早有预谋
在时阴多雨的气候
挤同一班车厢 灵魂却空荡
慢慢 调整姿态
故作自然却无力取暖
行李 塞满所有不合时宜的月光
只是比方
古人说的浪漫只适合欣赏
下了站 雨滴同样滴在你肩膀
怪就怪天气 像曾哭过的旧电影
那些是非对错留下的痕迹
满街都是未干的记忆
爱情 不过是一场无病呻吟
毫无预警 下了又停
怪这场雨不如先怪自己
一样在六点
说不完的是非
等车的人争先恐后
不愿落单在这街头
左顾右盼 却找不到方向
慢慢 我透过车窗
遥望一片浮云的模样
不想 随着霓虹闪烁起舞
总是怕 好景不常
我反复练习一个人的优雅步伐
下一站 或许有阵风
会为我歌唱
怪就怪天气 像个孩子不讲道理
不服气的吹散了落叶一地
乱的头发不想去整理
爱情 为何总来不及放晴
如果可以 云淡风轻
怪这阵风 不如先怪自己
不够壮丽的独白
不明事理的期待
不能保存遗憾
在离站的后半拍
徒留多余的感慨 却走得好慢
怪就怪天气 像曾哭过的旧电影
那些是非对错留下的痕迹
满街都是未干的记忆
爱情 不过是一场无病呻吟
毫无预警 下了又停
怪这场雨不如先怪自己",['爱与浪漫'],['爱与浪漫'],0,1,per-genre
